t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
65,22.708997828279344,22.708997828279344,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
66,22.060935616976835,22.060935616976835,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
67,21.468313430566113,21.468313430566113,1,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
68,24.07157340692533,24.07157340692533,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
69,22.70450482773275,22.70450482773275,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
70,24.216124390452546,24.216124390452546,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
71,21.995751171170735,21.995751171170735,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
72,20.766630123008596,20.766630123008596,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
73,24.308724545418627,24.308724545418627,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
74,16.766468826213625,16.766468826213625,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
75,23.617794839898654,23.617794839898654,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
76,21.54940157233114,21.54940157233114,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
77,19.29742511835796,19.29742511835796,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
78,15.29702592652816,15.29702592652816,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
79,26.734287032076626,26.734287032076626,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
80,28.93546727628997,28.93546727628997,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
81,22.789760215331732,22.789760215331732,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
82,24.493963172094006,24.493963172094006,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
83,17.792264234432817,17.792264234432817,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
84,22.67807299432677,22.67807299432677,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
85,22.78896121426506,22.78896121426506,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
86,16.088889279468326,16.088889279468326,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
87,27.80913386102413,27.80913386102413,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
88,29.77650349274839,29.77650349274839,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
89,18.246255817592886,18.246255817592886,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
90,28.260027743550328,28.260027743550328,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
91,24.54821633574856,24.54821633574856,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
92,20.070898100651384,20.070898100651384,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
93,8.306742099008078,8.306742099008078,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
94,28.414663684752387,28.414663684752387,1,volatility_onset_block,precursor_volatility_onset,volatility,0,test
95,108.99897346737197,108.99897346737197,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
96,95.2517478828332,95.2517478828332,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
97,105.5550478999098,105.5550478999098,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
98,75.19097288783746,75.19097288783746,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
99,59.167164477030965,59.167164477030965,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
100,102.55848191810487,102.55848191810487,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
101,70.54908110995815,70.54908110995815,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
102,87.00341696269291,87.00341696269291,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
103,88.3802225853873,88.3802225853873,1,volatility_onset_block,risk_volatility_onset,volatility,1,test
104,23.955197835194408,23.955197835194408,1,volatility_onset_block,post_volatility_onset,volatility,0,test
105,23.95023579295804,23.95023579295804,1,volatility_onset_block,post_volatility_onset,volatility,0,test
106,22.447721783919746,22.447721783919746,1,volatility_onset_block,post_volatility_onset,volatility,0,test
107,21.57301636365964,21.57301636365964,1,volatility_onset_block,post_volatility_onset,volatility,0,test
108,21.905663786541588,21.905663786541588,1,volatility_onset_block,post_volatility_onset,volatility,0,test
109,19.967326734497313,19.967326734497313,1,volatility_onset_block,post_volatility_onset,volatility,0,test
110,21.257465093767596,21.257465093767596,1,volatility_onset_block,post_volatility_onset,volatility,0,test
111,21.459423671036422,21.459423671036422,1,volatility_onset_block,post_volatility_onset,volatility,0,test
112,20.33422500188243,20.33422500188243,1,volatility_onset_block,post_volatility_onset,volatility,0,test
113,22.896070934882452,22.896070934882452,1,volatility_onset_block,post_volatility_onset,volatility,0,test
114,19.469587035383476,19.469587035383476,1,volatility_onset_block,post_volatility_onset,volatility,0,test
115,20.93471345173454,20.93471345173454,1,volatility_onset_block,post_volatility_onset,volatility,0,test
116,18.225293552829903,18.225293552829903,1,volatility_onset_block,post_volatility_onset,volatility,0,test
117,22.365472679879637,22.365472679879637,1,volatility_onset_block,post_volatility_onset,volatility,0,test
118,22.735550668309337,22.735550668309337,1,volatility_onset_block,post_volatility_onset,volatility,0,test
119,22.552891221012995,22.552891221012995,1,volatility_onset_block,post_volatility_onset,volatility,0,test
120,26.01114205599824,26.01114205599824,1,volatility_onset_block,post_volatility_onset,volatility,0,test
121,23.032450226014905,23.032450226014905,1,volatility_onset_block,post_volatility_onset,volatility,0,test
122,19.90468819416993,19.90468819416993,2,stable_normal_block,stable,none,0,test
123,19.833929753255532,19.833929753255532,2,stable_normal_block,stable,none,0,test
124,17.316323875584068,17.316323875584068,2,stable_normal_block,stable,none,0,test
125,20.845751414264452,20.845751414264452,2,stable_normal_block,stable,none,0,test
126,19.231178508464435,19.231178508464435,2,stable_normal_block,stable,none,0,test
127,19.56682948471105,19.56682948471105,2,stable_normal_block,stable,none,0,test
128,17.63278336104944,17.63278336104944,2,stable_normal_block,stable,none,0,test
129,20.701917799125535,20.701917799125535,2,stable_normal_block,stable,none,0,test
130,17.345466032193606,17.345466032193606,2,stable_normal_block,stable,none,0,test
131,15.920985270545152,15.920985270545152,2,stable_normal_block,stable,none,0,test
132,20.891947995196986,20.891947995196986,2,stable_normal_block,stable,none,0,test
133,18.019075509032067,18.019075509032067,2,stable_normal_block,stable,none,0,test
134,18.748362392601965,18.748362392601965,2,stable_normal_block,stable,none,0,test
135,21.663945191629573,21.663945191629573,2,stable_normal_block,stable,none,0,test
136,20.444173724892252,20.444173724892252,2,stable_normal_block,stable,none,0,test
137,19.662632235525813,19.662632235525813,2,stable_normal_block,stable,none,0,test
138,20.340888832663676,20.340888832663676,2,stable_normal_block,stable,none,0,test
139,17.552461248462276,17.552461248462276,2,stable_normal_block,stable,none,0,test
140,19.84938267418242,19.84938267418242,2,stable_normal_block,stable,none,0,test
141,20.402978871542636,20.402978871542636,2,stable_normal_block,stable,none,0,test
142,19.853003002622952,19.853003002622952,2,stable_normal_block,stable,none,0,test
143,18.364396480424233,18.364396480424233,2,stable_normal_block,stable,none,0,test
144,12.867537820475516,12.867537820475516,2,stable_normal_block,stable,none,0,test
145,19.545650360473253,19.545650360473253,2,stable_normal_block,stable,none,0,test
146,18.859293627068396,18.859293627068396,2,stable_normal_block,stable,none,0,test
147,18.107774095832326,18.107774095832326,2,stable_normal_block,stable,none,0,test
148,19.888181940690714,19.888181940690714,2,stable_normal_block,stable,none,0,test
149,19.093278050792918,19.093278050792918,2,stable_normal_block,stable,none,0,test
150,18.997486604387014,18.997486604387014,2,stable_normal_block,stable,none,0,test
151,16.37951461227355,16.37951461227355,2,stable_normal_block,stable,none,0,test
152,16.41716337554894,16.41716337554894,2,stable_normal_block,stable,none,0,test
153,19.255910574787656,19.255910574787656,2,stable_normal_block,stable,none,0,test
154,18.79907134003884,18.79907134003884,2,stable_normal_block,stable,none,0,test
155,18.896315688052766,18.896315688052766,2,stable_normal_block,stable,none,0,test
156,18.939011937327034,18.939011937327034,2,stable_normal_block,stable,none,0,test
157,19.31939233448221,19.31939233448221,2,stable_normal_block,stable,none,0,test
158,18.737030691069833,18.737030691069833,2,stable_normal_block,stable,none,0,test
159,18.92583778664813,18.92583778664813,2,stable_normal_block,stable,none,0,test
160,19.07840275776065,19.07840275776065,2,stable_normal_block,stable,none,0,test
161,20.12291781031132,20.12291781031132,2,stable_normal_block,stable,none,0,test
162,17.88261890663642,17.88261890663642,2,stable_normal_block,stable,none,0,test
163,19.901054397406373,19.901054397406373,2,stable_normal_block,stable,none,0,test
164,19.668332272455423,19.668332272455423,2,stable_normal_block,stable,none,0,test
165,18.84459547794126,18.84459547794126,2,stable_normal_block,stable,none,0,test
166,17.94401665623612,17.94401665623612,2,stable_normal_block,stable,none,0,test
167,19.25374473728514,19.25374473728514,2,stable_normal_block,stable,none,0,test
168,20.02140299259951,20.02140299259951,2,stable_normal_block,stable,none,0,test
169,17.01341617346352,17.01341617346352,2,stable_normal_block,stable,none,0,test
170,18.777489791716377,18.777489791716377,2,stable_normal_block,stable,none,0,test
171,18.781520913940934,18.781520913940934,2,stable_normal_block,stable,none,0,test
172,17.65532652762578,17.65532652762578,2,stable_normal_block,stable,none,0,test
173,17.720349412228448,17.720349412228448,2,stable_normal_block,stable,none,0,test
174,16.274711664548995,16.274711664548995,2,stable_normal_block,stable,none,0,test
175,16.969745927280698,16.969745927280698,2,stable_normal_block,stable,none,0,test
176,16.295919278904712,16.295919278904712,2,stable_normal_block,stable,none,0,test
177,17.72456235225777,17.72456235225777,2,stable_normal_block,stable,none,0,test
178,17.81234674305676,17.81234674305676,2,stable_normal_block,stable,none,0,test
179,17.841358613819917,17.841358613819917,2,stable_normal_block,stable,none,0,test
180,19.25793818704154,19.25793818704154,2,stable_normal_block,stable,none,0,test
181,18.39009915641175,18.39009915641175,2,stable_normal_block,stable,none,0,test
182,17.550283084804015,17.550283084804015,2,stable_normal_block,stable,none,0,test
183,17.561188570549525,17.561188570549525,2,stable_normal_block,stable,none,0,test
184,16.925714305679115,16.925714305679115,2,stable_normal_block,stable,none,0,test
185,18.376755340995206,18.376755340995206,2,stable_normal_block,stable,none,0,test
186,18.349007033697767,18.349007033697767,2,stable_normal_block,stable,none,0,test
187,21.198852923757958,21.198852923757958,2,stable_normal_block,stable,none,0,test
188,21.06108316200876,21.06108316200876,2,stable_normal_block,stable,none,0,test
189,20.973820407849484,20.973820407849484,2,stable_normal_block,stable,none,0,test
190,21.906708556422657,21.906708556422657,2,stable_normal_block,stable,none,0,test
191,16.792984177345627,16.792984177345627,2,stable_normal_block,stable,none,0,test
192,19.725112957882246,19.725112957882246,2,stable_normal_block,stable,none,0,test
193,19.86173835516013,19.86173835516013,2,stable_normal_block,stable,none,0,test
194,19.41985683900974,19.41985683900974,2,stable_normal_block,stable,none,0,test
195,21.980287065238254,21.980287065238254,2,stable_normal_block,stable,none,0,test
196,22.618207635012787,22.618207635012787,2,stable_normal_block,stable,none,0,test
197,20.20041862627781,20.20041862627781,2,stable_normal_block,stable,none,0,test
198,19.69433726268853,19.69433726268853,2,stable_normal_block,stable,none,0,test
199,16.93985041948542,16.93985041948542,2,stable_normal_block,stable,none,0,test
200,16.943014128382888,16.943014128382888,2,stable_normal_block,stable,none,0,test
201,19.767369825060154,19.767369825060154,2,stable_normal_block,stable,none,0,test
202,18.563747690680287,18.563747690680287,2,stable_normal_block,stable,none,0,test
203,16.616917837727385,16.616917837727385,2,stable_normal_block,stable,none,0,test
204,19.609032869712337,19.609032869712337,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
205,19.728795314687876,19.728795314687876,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
206,18.769322749638874,18.769322749638874,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
207,20.202978277701614,20.202978277701614,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
208,21.177460137844413,21.177460137844413,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
209,20.189256709913447,20.189256709913447,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
210,18.564616450446238,18.564616450446238,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
211,19.672442077778303,19.672442077778303,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
212,18.336667873781995,18.336667873781995,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
213,18.291008073785257,18.291008073785257,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
214,20.077986927939477,20.077986927939477,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
215,19.660335228563213,19.660335228563213,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
216,19.111157458789215,19.111157458789215,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
217,18.10556796963639,18.10556796963639,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
218,18.69334804800535,18.69334804800535,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
219,19.721048894905262,19.721048894905262,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
220,19.627478062577094,19.627478062577094,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
221,20.09985236587707,20.09985236587707,3,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
222,24.391510133899274,24.391510133899274,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
223,23.30956323222178,23.30956323222178,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
224,22.669878130716018,22.669878130716018,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
225,23.11878118240016,23.11878118240016,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
226,25.268432614848194,25.268432614848194,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
227,21.72146379260916,21.72146379260916,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
228,25.589905729832562,25.589905729832562,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
229,26.189484083612793,26.189484083612793,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
230,23.618993550497763,23.618993550497763,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
231,24.009831359039172,24.009831359039172,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
232,41.944358480445594,41.944358480445594,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
233,39.546084837957984,39.546084837957984,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
234,25.300765346401487,25.300765346401487,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
235,23.86246856826347,23.86246856826347,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
236,23.657696084631798,23.657696084631798,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
237,24.359422050084575,24.359422050084575,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
238,22.39403325520111,22.39403325520111,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
239,24.0603717633671,24.0603717633671,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
240,21.908411626593747,21.908411626593747,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
241,24.442066445800016,24.442066445800016,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
242,39.47799450566831,39.47799450566831,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
243,25.1521098070386,25.1521098070386,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
244,23.340642073938895,23.340642073938895,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
245,24.034488294910556,24.034488294910556,3,microspike_onset_block,precursor_microspike_onset,microspike,0,test
246,102.66431244518698,102.66431244518698,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
247,125.38918526108311,125.38918526108311,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
248,100.17487500826014,100.17487500826014,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
249,76.76813930285418,76.76813930285418,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
250,92.5506586953947,92.5506586953947,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
251,86.86020987881761,86.86020987881761,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
252,97.88797517383124,97.88797517383124,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
253,110.59387442625373,110.59387442625373,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
254,88.66448703088815,88.66448703088815,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
255,100.6263385008972,100.6263385008972,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
256,104.56693951650746,104.56693951650746,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
257,91.42611107943253,91.42611107943253,3,microspike_onset_block,risk_microspike_onset,microspike,1,test
258,19.782289915531752,19.782289915531752,3,microspike_onset_block,post_microspike_onset,microspike,0,test
259,21.382828014325256,21.382828014325256,3,microspike_onset_block,post_microspike_onset,microspike,0,test
260,18.3749447128744,18.3749447128744,3,microspike_onset_block,post_microspike_onset,microspike,0,test
261,18.072925611169158,18.072925611169158,3,microspike_onset_block,post_microspike_onset,microspike,0,test
262,19.316641809735767,19.316641809735767,3,microspike_onset_block,post_microspike_onset,microspike,0,test
263,20.195611144601788,20.195611144601788,3,microspike_onset_block,post_microspike_onset,microspike,0,test
264,18.497680280199734,18.497680280199734,3,microspike_onset_block,post_microspike_onset,microspike,0,test
265,18.923442541444256,18.923442541444256,3,microspike_onset_block,post_microspike_onset,microspike,0,test
266,19.133153287167623,19.133153287167623,3,microspike_onset_block,post_microspike_onset,microspike,0,test
267,17.391279086393435,17.391279086393435,3,microspike_onset_block,post_microspike_onset,microspike,0,test
268,19.242680361645796,19.242680361645796,3,microspike_onset_block,post_microspike_onset,microspike,0,test
269,18.462964106327995,18.462964106327995,3,microspike_onset_block,post_microspike_onset,microspike,0,test
270,22.832182201736288,22.832182201736288,3,microspike_onset_block,post_microspike_onset,microspike,0,test
271,18.550056217054582,18.550056217054582,3,microspike_onset_block,post_microspike_onset,microspike,0,test
272,20.536357785310766,20.536357785310766,3,microspike_onset_block,post_microspike_onset,microspike,0,test
273,20.37819261477986,20.37819261477986,3,microspike_onset_block,post_microspike_onset,microspike,0,test
274,17.3255594532558,17.3255594532558,3,microspike_onset_block,post_microspike_onset,microspike,0,test
275,17.058694875505196,17.058694875505196,3,microspike_onset_block,post_microspike_onset,microspike,0,test
276,18.69648957295032,18.69648957295032,3,microspike_onset_block,post_microspike_onset,microspike,0,test
277,20.955177267425153,20.955177267425153,3,microspike_onset_block,post_microspike_onset,microspike,0,test
278,18.43607431106117,18.43607431106117,3,microspike_onset_block,post_microspike_onset,microspike,0,test
279,18.267058774810852,18.267058774810852,3,microspike_onset_block,post_microspike_onset,microspike,0,test
280,13.692716086578518,13.692716086578518,3,microspike_onset_block,post_microspike_onset,microspike,0,test
281,16.810154479412834,16.810154479412834,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
282,18.480933962936525,18.480933962936525,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
283,16.954370793988204,16.954370793988204,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
284,13.536381280762965,13.536381280762965,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
285,18.776998779903884,18.776998779903884,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
286,15.468838595142243,15.468838595142243,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
287,19.337291487273003,19.337291487273003,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
288,19.84014632913033,19.84014632913033,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
289,18.370798254868117,18.370798254868117,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
290,18.59422829245027,18.59422829245027,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
291,20.09823313148491,20.09823313148491,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
292,15.430289454497194,15.430289454497194,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
293,17.568730303892664,17.568730303892664,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
294,17.545412526055486,17.545412526055486,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
295,15.643214162203316,15.643214162203316,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
296,20.341120377833455,20.341120377833455,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
297,16.252611578829423,16.252611578829423,4,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
298,18.517114533742447,18.517114533742447,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
299,19.637555334682865,19.637555334682865,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
300,22.045721985817067,22.045721985817067,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
301,20.909887847704404,20.909887847704404,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
302,22.791551183445634,22.791551183445634,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
303,23.833563695129,23.833563695129,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
304,25.42416423031572,25.42416423031572,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
305,26.884107347812325,26.884107347812325,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
306,30.32367054989204,30.32367054989204,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
307,30.347839606132403,30.347839606132403,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
308,30.432627030675974,30.432627030675974,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
309,31.26264606062475,31.26264606062475,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
310,33.66541125132446,33.66541125132446,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
311,34.26310717387428,34.26310717387428,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
312,35.92253166280728,35.92253166280728,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
313,37.61345083275776,37.61345083275776,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
314,35.94084512742887,35.94084512742887,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
315,35.60537702962801,35.60537702962801,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
316,39.3306866995636,39.3306866995636,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
317,40.56770849233839,40.56770849233839,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
318,41.92863551656627,41.92863551656627,4,gradual_onset_block,precursor_gradual_onset,gradual,0,test
319,66.8113067814481,66.8113067814481,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
